---- Running throughput benchmarks (higher is better) ----
     boost::lockfree::spsc_queue, 1,s: 107,997,734 msg/sec
     boost::lockfree::spsc_queue, 1,i: 109,358,919 msg/sec
          boost::lockfree::queue, 1,s:   4,048,308 msg/sec
                    AtomicQueue2,22,i:     523,333 msg/sec
                    AtomicQueue2,23,s:     470,999 msg/sec
                    AtomicQueue2,23,i:     529,548 msg/sec
                    AtomicQueue2,24,s:     480,228 msg/sec
                    AtomicQueue2,24,i:     522,050 msg/sec
                    AtomicQueue2,25,s:     429,897 msg/sec
                    AtomicQueue2,25,i:     501,764 msg/sec
                    AtomicQueue2,26,s:     422,101 msg/sec
                    AtomicQueue2,26,i:     497,520 msg/sec
                    AtomicQueue2,27,s:     422,020 msg/sec
                    AtomicQueue2,27,i:     483,837 msg/sec
                    AtomicQueue2,28,s:     429,190 msg/sec
                    AtomicQueue2,28,i:     476,448 msg/sec
                   AtomicQueueB2, 1,s:  17,215,273 msg/sec
                   AtomicQueueB2, 1,i:  17,210,621 msg/sec
                   AtomicQueueB2, 2,s:   5,094,130 msg/sec
                   AtomicQueueB2, 2,i:   5,175,396 msg/sec
                   AtomicQueueB2, 3,s:   3,922,155 msg/sec
                   AtomicQueueB2, 3,i:   4,052,567 msg/sec
                   AtomicQueueB2, 4,s:   3,215,549 msg/sec
                   AtomicQueueB2, 4,i:   3,290,586 msg/sec
                   AtomicQueueB2, 5,s:   2,978,908 msg/sec
                   AtomicQueueB2, 5,i:   3,006,456 msg/sec
                   AtomicQueueB2, 6,s:   2,632,036 msg/sec
                   AtomicQueueB2, 6,i:   2,672,123 msg/sec
                   AtomicQueueB2, 7,s:   2,315,208 msg/sec
                   AtomicQueueB2, 7,i:   2,361,934 msg/sec
                   AtomicQueueB2, 8,s:     890,429 msg/sec
                   AtomicQueueB2, 8,i:   2,133,729 msg/sec
                   AtomicQueueB2, 9,s:     724,498 msg/sec
                   AtomicQueueB2, 9,i:   1,589,044 msg/sec
                   AtomicQueueB2,10,s:     632,408 msg/sec
                   AtomicQueueB2,10,i:   1,194,042 msg/sec
                   AtomicQueueB2,11,s:     572,357 msg/sec
                   AtomicQueueB2,11,i:     895,109 msg/sec
                   AtomicQueueB2,12,s:     549,668 msg/sec
                   AtomicQueueB2,12,i:     670,994 msg/sec
                   AtomicQueueB2,13,s:     536,501 msg/sec
                   AtomicQueueB2,13,i:     502,503 msg/sec
                   AtomicQueueB2,14,s:     466,850 msg/sec
                   AtomicQueueB2,14,i:     460,185 msg/sec
                   AtomicQueueB2,15,s:     503,173 msg/sec
                   AtomicQueueB2,15,i:     493,614 msg/sec
                   AtomicQueueB2,16,s:     531,524 msg/sec
                   AtomicQueueB2,16,i:     482,348 msg/sec
                   AtomicQueueB2,17,s:     538,869 msg/sec
                   AtomicQueueB2,17,i:     490,159 msg/sec
                   AtomicQueueB2,18,s:     546,701 msg/sec
                   AtomicQueueB2,18,i:     508,125 msg/sec
                   AtomicQueueB2,19,s:     553,294 msg/sec
                   AtomicQueueB2,19,i:     523,688 msg/sec
                   AtomicQueueB2,20,s:     515,627 msg/sec
                   AtomicQueueB2,20,i:     529,239 msg/sec
                   AtomicQueueB2,21,s:     513,581 msg/sec
                   AtomicQueueB2,21,i:     517,527 msg/sec
                   AtomicQueueB2,22,s:     518,339 msg/sec
                   AtomicQueueB2,22,i:     532,753 msg/sec
                   AtomicQueueB2,23,s:     494,051 msg/sec
                   AtomicQueueB2,23,i:     534,986 msg/sec
                   AtomicQueueB2,24,s:     491,424 msg/sec
                   AtomicQueueB2,24,i:     510,188 msg/sec
                   AtomicQueueB2,25,s:     440,980 msg/sec
                   AtomicQueueB2,25,i:     508,473 msg/sec
                   AtomicQueueB2,26,s:     407,891 msg/sec
                   AtomicQueueB2,26,i:     486,349 msg/sec
                   AtomicQueueB2,27,s:     436,592 msg/sec
                   AtomicQueueB2,27,i:     476,802 msg/sec
                   AtomicQueueB2,28,s:     409,361 msg/sec
                   AtomicQueueB2,28,i:     478,694 msg/sec
            OptimistAtomicQueue2, 1,s: 446,196,432 msg/sec
            OptimistAtomicQueue2, 1,i:  40,201,612 msg/sec
            OptimistAtomicQueue2, 2,s:  10,094,174 msg/sec
            OptimistAtomicQueue2, 2,i:  10,110,329 msg/sec
            OptimistAtomicQueue2, 3,s:  12,085,454 msg/sec
            OptimistAtomicQueue2, 3,i:  12,080,441 msg/sec
            OptimistAtomicQueue2, 4,s:  13,508,019 msg/sec
            OptimistAtomicQueue2, 4,i:  13,528,834 msg/sec
            OptimistAtomicQueue2, 5,s:  15,309,589 msg/sec
            OptimistAtomicQueue2, 5,i:  15,468,559 msg/sec
            OptimistAtomicQueue2, 6,s:  16,226,800 msg/sec
            OptimistAtomicQueue2, 6,i:  16,453,961 msg/sec
            OptimistAtomicQueue2, 7,s:  16,728,925 msg/sec
            OptimistAtomicQueue2, 7,i:  16,943,866 msg/sec
            OptimistAtomicQueue2, 8,s:   6,319,662 msg/sec
            OptimistAtomicQueue2, 8,i:   8,171,789 msg/sec
            OptimistAtomicQueue2, 9,s:   5,136,259 msg/sec
            OptimistAtomicQueue2, 9,i:   6,530,491 msg/sec
            OptimistAtomicQueue2,10,s:   4,791,581 msg/sec
            OptimistAtomicQueue2,10,i:   5,880,087 msg/sec
            OptimistAtomicQueue2,11,s:   4,724,867 msg/sec
            OptimistAtomicQueue2,11,i:   5,433,285 msg/sec
            OptimistAtomicQueue2,12,s:   4,771,642 msg/sec
            OptimistAtomicQueue2,12,i:   4,869,808 msg/sec
            OptimistAtomicQueue2,13,s:   4,341,967 msg/sec
            OptimistAtomicQueue2,13,i:   4,918,200 msg/sec
            OptimistAtomicQueue2,14,s:   3,987,235 msg/sec
            OptimistAtomicQueue2,14,i:   4,722,288 msg/sec
            OptimistAtomicQueue2,15,s:   4,579,344 msg/sec
            OptimistAtomicQueue2,15,i:   5,054,095 msg/sec
            OptimistAtomicQueue2,16,s:   4,963,793 msg/sec
            OptimistAtomicQueue2,16,i:   5,373,581 msg/sec
            OptimistAtomicQueue2,17,s:   5,331,598 msg/sec
            OptimistAtomicQueue2,17,i:   5,692,601 msg/sec
            OptimistAtomicQueue2,18,s:   5,481,421 msg/sec
            OptimistAtomicQueue2,18,i:   6,043,113 msg/sec
            OptimistAtomicQueue2,19,s:   5,534,724 msg/sec
            OptimistAtomicQueue2,19,i:   6,332,701 msg/sec
            OptimistAtomicQueue2,20,s:   6,281,056 msg/sec
            OptimistAtomicQueue2,20,i:   6,646,543 msg/sec
            OptimistAtomicQueue2,21,s:   6,372,744 msg/sec
            OptimistAtomicQueue2,21,i:   6,939,570 msg/sec
            OptimistAtomicQueue2,22,s:   5,645,002 msg/sec
            OptimistAtomicQueue2,22,i:   7,274,754 msg/sec
            OptimistAtomicQueue2,23,s:   5,913,588 msg/sec
            OptimistAtomicQueue2,23,i:   7,560,869 msg/sec
            OptimistAtomicQueue2,24,s:   5,483,244 msg/sec
            OptimistAtomicQueue2,24,i:   7,923,552 msg/sec
            OptimistAtomicQueue2,25,s:   5,593,249 msg/sec
            OptimistAtomicQueue2,25,i:   8,236,931 msg/sec
            OptimistAtomicQueue2,26,s:   5,698,893 msg/sec
            OptimistAtomicQueue2,26,i:   8,565,898 msg/sec
            OptimistAtomicQueue2,27,s:   5,748,027 msg/sec
            OptimistAtomicQueue2,27,i:   8,878,784 msg/sec
            OptimistAtomicQueue2,28,s:   6,950,219 msg/sec
            OptimistAtomicQueue2,28,i:   9,228,086 msg/sec
           OptimistAtomicQueueB2, 1,s:  18,483,689 msg/sec
           OptimistAtomicQueueB2, 1,i:  18,514,940 msg/sec
           OptimistAtomicQueueB2, 2,s:  10,169,071 msg/sec
           OptimistAtomicQueueB2, 2,i:  10,103,438 msg/sec
           OptimistAtomicQueueB2, 3,s:  11,951,116 msg/sec
           OptimistAtomicQueueB2, 3,i:  12,040,370 msg/sec
           OptimistAtomicQueueB2, 4,s:  13,262,983 msg/sec
           OptimistAtomicQueueB2, 4,i:  13,296,339 msg/sec
           OptimistAtomicQueueB2, 5,s:  15,060,880 msg/sec
           OptimistAtomicQueueB2, 5,i:  15,209,565 msg/sec
           OptimistAtomicQueueB2, 6,s:  15,932,102 msg/sec
           OptimistAtomicQueueB2, 6,i:  16,172,766 msg/sec
           OptimistAtomicQueueB2, 7,s:  16,324,971 msg/sec
           OptimistAtomicQueueB2, 7,i:  16,556,597 msg/sec
           OptimistAtomicQueueB2, 8,s:   6,301,104 msg/sec
           OptimistAtomicQueueB2, 8,i:   8,119,023 msg/sec
           OptimistAtomicQueueB2, 9,s:   5,202,266 msg/sec
           OptimistAtomicQueueB2, 9,i:   7,389,147 msg/sec
           OptimistAtomicQueueB2,10,s:   5,060,597 msg/sec
           OptimistAtomicQueueB2,10,i:   5,805,180 msg/sec
           OptimistAtomicQueueB2,11,s:   4,784,186 msg/sec
           OptimistAtomicQueueB2,11,i:   4,900,037 msg/sec
           OptimistAtomicQueueB2,12,s:   4,716,909 msg/sec
           OptimistAtomicQueueB2,12,i:   5,085,442 msg/sec
           OptimistAtomicQueueB2,13,s:   4,354,083 msg/sec
           OptimistAtomicQueueB2,13,i:   4,731,783 msg/sec
           OptimistAtomicQueueB2,14,s:   3,819,186 msg/sec
           OptimistAtomicQueueB2,14,i:   4,651,880 msg/sec
           OptimistAtomicQueueB2,15,s:   4,514,573 msg/sec
           OptimistAtomicQueueB2,15,i:   4,988,294 msg/sec
           OptimistAtomicQueueB2,16,s:   5,117,055 msg/sec
           OptimistAtomicQueueB2,16,i:   5,318,373 msg/sec
           OptimistAtomicQueueB2,17,s:   5,187,389 msg/sec
           OptimistAtomicQueueB2,17,i:   5,669,221 msg/sec
           OptimistAtomicQueueB2,18,s:   5,484,858 msg/sec
           OptimistAtomicQueueB2,18,i:   5,917,342 msg/sec
           OptimistAtomicQueueB2,19,s:   5,750,173 msg/sec
           OptimistAtomicQueueB2,19,i:   6,403,314 msg/sec
           OptimistAtomicQueueB2,20,s:   6,173,457 msg/sec
           OptimistAtomicQueueB2,20,i:   6,561,965 msg/sec
           OptimistAtomicQueueB2,21,s:   6,254,794 msg/sec
           OptimistAtomicQueueB2,21,i:   6,873,429 msg/sec
           OptimistAtomicQueueB2,22,s:   5,580,800 msg/sec
           OptimistAtomicQueueB2,22,i:   7,177,269 msg/sec
           OptimistAtomicQueueB2,23,s:   5,601,989 msg/sec
           OptimistAtomicQueueB2,23,i:   7,487,255 msg/sec
           OptimistAtomicQueueB2,24,s:   5,444,041 msg/sec
           OptimistAtomicQueueB2,24,i:   7,871,700 msg/sec
           OptimistAtomicQueueB2,25,s:   5,433,472 msg/sec
           OptimistAtomicQueueB2,25,i:   8,172,443 msg/sec
           OptimistAtomicQueueB2,26,s:   5,609,907 msg/sec
           OptimistAtomicQueueB2,26,i:   8,518,634 msg/sec
           OptimistAtomicQueueB2,27,s:   5,629,413 msg/sec
           OptimistAtomicQueueB2,27,i:   8,854,258 msg/sec
           OptimistAtomicQueueB2,28,s:   6,130,585 msg/sec
           OptimistAtomicQueueB2,28,i:   9,193,558 msg/sec

---- Running ping-pong benchmarks (lower is better) ----
     boost::lockfree::spsc_queue: 0.000000321 sec/round-trip
          boost::lockfree::queue: 0.000000571 sec/round-trip
                  TicketSpinlock: 0.000000668 sec/round-trip
   moodycamel::ReaderWriterQueue: 0.000000310 sec/round-trip
 
